flux,scheme,N,omp_threads,dt,n_steps,reps,serial_total_ms,omp_total_ms,simd_total_ms,omp_speedup_pct,simd_speedup_pct,serial_cfl_pct,serial_tv_pct,omp_cfl_pct,omp_tv_pct,simd_cfl_pct,simd_tv_pct
burgers,lax_friedrichs,20,1,1,25,3,0.00873333,0.680367,0.0081,-7690.46,7.25191,26.3359,27.0992,31.8456,31.7868,29.6296,34.1564
burgers,leapfrog,20,1,1,25,3,0.00866667,0.6177,0.00766667,-7027.31,11.5385,27.3077,27.6923,34.0295,33.2038,28.2609,35.2174
burgers,lax_friedrichs,20,2,1,25,3,0.00873333,5.9279,0.0081,-67776.7,7.25191,26.3359,27.0992,34.3545,30.7714,29.6296,34.1564
burgers,leapfrog,20,2,1,25,3,0.00866667,5.17933,0.00766667,-59661.5,11.5385,27.3077,27.6923,33.0667,33.8525,28.2609,35.2174
burgers,lax_friedrichs,20,4,1,25,3,0.00873333,5.25897,0.0081,-60117.2,7.25191,26.3359,27.0992,30.8476,34.7128,29.6296,34.1564
burgers,leapfrog,20,4,1,25,3,0.00866667,4.20447,0.00766667,-48413.1,11.5385,27.3077,27.6923,35.578,33.5928,28.2609,35.2174
burgers,lax_friedrichs,20,8,1,25,3,0.00873333,6.02993,0.0081,-68945,7.25191,26.3359,27.0992,31.9987,31.9711,29.6296,34.1564
burgers,leapfrog,20,8,1,25,3,0.00866667,5.16517,0.00766667,-59498.1,11.5385,27.3077,27.6923,34.621,33.0844,28.2609,35.2174
burgers,lax_friedrichs,20,16,1,25,3,0.00873333,8.00097,0.0081,-91514.1,7.25191,26.3359,27.0992,33.4218,31.4808,29.6296,34.1564
burgers,leapfrog,20,16,1,25,3,0.00866667,7.65863,0.00766667,-88268.8,11.5385,27.3077,27.6923,33.3946,32.3391,28.2609,35.2174
burgers,lax_friedrichs,20,20,1,25,3,0.00873333,9.1408,0.0081,-104566,7.25191,26.3359,27.0992,32.5044,34.0667,29.6296,34.1564
burgers,leapfrog,20,20,1,25,3,0.00866667,8.8136,0.00766667,-101595,11.5385,27.3077,27.6923,33.6408,33.5096,28.2609,35.2174
burgers,lax_friedrichs,1000,1,1,25,3,0.0351333,0.314933,0.0207667,-796.395,40.8918,3.22581,2.94118,33.1816,29.4877,3.85233,38.2022
burgers,leapfrog,1000,1,1,25,3,0.0321,0.306067,0.0188667,-853.479,41.2253,2.49221,2.6999,33.7617,28.9479,3.88693,40.9894
burgers,lax_friedrichs,1000,2,1,25,3,0.0351333,2.22107,0.0207667,-6221.82,40.8918,3.22581,2.94118,32.8176,33.9176,3.85233,38.2022
burgers,leapfrog,1000,2,1,25,3,0.0321,2.1466,0.0188667,-6587.23,41.2253,2.49221,2.6999,33.7619,32.796,3.88693,40.9894
burgers,lax_friedrichs,1000,4,1,25,3,0.0351333,3.48367,0.0207667,-9815.56,40.8918,3.22581,2.94118,31.9855,33.9336,3.85233,38.2022
burgers,leapfrog,1000,4,1,25,3,0.0321,3.68463,0.0188667,-11378.6,41.2253,2.49221,2.6999,34.8863,31.3627,3.88693,40.9894
burgers,lax_friedrichs,1000,8,1,25,3,0.0351333,5.07877,0.0207667,-14355.7,40.8918,3.22581,2.94118,32.773,32.1541,3.85233,38.2022
burgers,leapfrog,1000,8,1,25,3,0.0321,5.0758,0.0188667,-15712.5,41.2253,2.49221,2.6999,33.3209,33.0562,3.88693,40.9894
burgers,lax_friedrichs,1000,16,1,25,3,0.0351333,7.6266,0.0207667,-21607.6,40.8918,3.22581,2.94118,33.3193,32.6428,3.85233,38.2022
burgers,leapfrog,1000,16,1,25,3,0.0321,7.46283,0.0188667,-23148.7,41.2253,2.49221,2.6999,33.3126,33.7008,3.88693,40.9894
burgers,lax_friedrichs,1000,20,1,25,3,0.0351333,8.9562,0.0207667,-25392,40.8918,3.22581,2.94118,33.132,33.0133,3.85233,38.2022
burgers,leapfrog,1000,20,1,25,3,0.0321,8.80487,0.0188667,-27329.5,41.2253,2.49221,2.6999,33.3365,33.3982,3.88693,40.9894
burgers,lax_friedrichs,10000,1,1,25,3,0.3263,1.09033,0.187667,-234.151,42.4865,0.255389,0.194095,35.5457,21.4797,0.550622,38.5613
burgers,leapfrog,10000,1,1,25,3,0.302933,1.03787,0.1701,-242.606,43.849,0.385123,0.275088,36.2314,21.9585,0.431119,42.5632
burgers,lax_friedrichs,10000,2,1,25,3,0.3263,2.7302,0.187667,-736.715,42.4865,0.255389,0.194095,33.724,30.4874,0.550622,38.5613
burgers,leapfrog,10000,2,1,25,3,0.302933,2.7298,0.1701,-801.122,43.849,0.385123,0.275088,34.7889,29.9033,0.431119,42.5632
burgers,lax_friedrichs,10000,4,1,25,3,0.3263,3.9246,0.187667,-1102.76,42.4865,0.255389,0.194095,29.6574,33.6935,0.550622,38.5613
burgers,leapfrog,10000,4,1,25,3,0.302933,3.69227,0.1701,-1118.84,43.849,0.385123,0.275088,33.1404,32.0797,0.431119,42.5632
burgers,lax_friedrichs,10000,8,1,25,3,0.3263,5.3655,0.187667,-1544.35,42.4865,0.255389,0.194095,32.4599,32.3971,0.550622,38.5613
burgers,leapfrog,10000,8,1,25,3,0.302933,5.0232,0.1701,-1558.19,43.849,0.385123,0.275088,32.8157,32.0327,0.431119,42.5632
burgers,lax_friedrichs,10000,16,1,25,3,0.3263,7.6991,0.187667,-2259.52,42.4865,0.255389,0.194095,33.0679,31.9288,0.550622,38.5613
burgers,leapfrog,10000,16,1,25,3,0.302933,7.9033,0.1701,-2508.92,43.849,0.385123,0.275088,33.8154,32.8238,0.431119,42.5632
burgers,lax_friedrichs,10000,20,1,25,3,0.3263,8.94147,0.187667,-2640.26,42.4865,0.255389,0.194095,32.8835,33.194,0.550622,38.5613
burgers,leapfrog,10000,20,1,25,3,0.302933,8.96157,0.1701,-2858.26,43.849,0.385123,0.275088,33.1571,33.4145,0.431119,42.5632
burgers,lax_friedrichs,100000,1,1,25,3,3.28973,8.29987,1.85607,-152.296,43.58,0.0293843,0.0212783,35.7701,18.4204,0.0520815,38.8079
burgers,leapfrog,100000,1,1,25,3,8.9553,13.8163,5.07197,-54.2803,43.3635,0.0100499,0.0107944,21.4778,11.1263,0.0124869,14.1654
burgers,lax_friedrichs,100000,2,1,25,3,3.28973,7.13413,1.85607,-116.861,43.58,0.0293843,0.0212783,35.6194,23.0993,0.0520815,38.8079
burgers,leapfrog,100000,2,1,25,3,8.9553,9.88443,5.07197,-10.3752,43.3635,0.0100499,0.0107944,22.9681,17.0919,0.0124869,14.1654
burgers,lax_friedrichs,100000,4,1,25,3,3.28973,6.2524,1.85607,-90.058,43.58,0.0293843,0.0212783,30.1148,27.9503,0.0520815,38.8079
burgers,leapfrog,100000,4,1,25,3,8.9553,7.6713,5.07197,14.3379,43.3635,0.0100499,0.0107944,25.5824,22.2796,0.0124869,14.1654
burgers,lax_friedrichs,100000,8,1,25,3,3.28973,7.82537,1.85607,-137.872,43.58,0.0293843,0.0212783,29.0176,29.9969,0.0520815,38.8079
burgers,leapfrog,100000,8,1,25,3,8.9553,7.1314,5.07197,20.3667,43.3635,0.0100499,0.0107944,31.1715,32.2737,0.0124869,14.1654
