flux,scheme,N,omp_threads,dt,n_steps,reps,serial_total_ms,omp_total_ms,simd_total_ms,omp_speedup_pct,simd_speedup_pct,serial_cfl_pct,serial_tv_pct,omp_cfl_pct,omp_tv_pct,simd_cfl_pct,simd_tv_pct
log,lax_friedrichs,20,1,0.025,1000,3,2.17617,16.6216,1.96923,-663.8,9.50908,2.14751,2.14138,29.6448,28.4412,2.38502,2.68632
log,leapfrog,20,1,0.025,1000,3,1.69337,18.0618,1.62967,-966.619,3.76174,2.67121,2.72239,29.8952,29.5778,2.67539,3.01902
log,lax_friedrichs,20,2,0.025,1000,3,2.17617,129.025,1.96923,-5828.99,9.50908,2.14751,2.14138,33.1382,32.8624,2.38502,2.68632
log,leapfrog,20,2,0.025,1000,3,1.69337,123.995,1.62967,-7222.4,3.76174,2.67121,2.72239,32.9632,33.0638,2.67539,3.01902
log,lax_friedrichs,20,4,0.025,1000,3,2.17617,189.299,1.96923,-8598.76,9.50908,2.14751,2.14138,33.2296,33.2996,2.38502,2.68632
log,leapfrog,20,4,0.025,1000,3,1.69337,192.252,1.62967,-11253.3,3.76174,2.67121,2.72239,33.2985,33.1574,2.67539,3.01902
log,lax_friedrichs,20,8,0.025,1000,3,2.17617,504.633,1.96923,-23089.1,9.50908,2.14751,2.14138,33.3987,33.1923,2.38502,2.68632
log,leapfrog,20,8,0.025,1000,3,1.69337,643.947,1.62967,-37927.6,3.76174,2.67121,2.72239,33.5051,33.237,2.67539,3.01902
log,lax_friedrichs,20,16,0.025,1000,3,2.17617,1151.43,1.96923,-52810.7,9.50908,2.14751,2.14138,33.4195,33.3166,2.38502,2.68632
log,leapfrog,20,16,0.025,1000,3,1.69337,1174.52,1.62967,-69260,3.76174,2.67121,2.72239,33.0936,33.5109,2.67539,3.01902
log,lax_friedrichs,20,20,0.025,1000,3,2.17617,1316.69,1.96923,-60405,9.50908,2.14751,2.14138,33.3099,33.4239,2.38502,2.68632
