flux,scheme,N,omp_threads,dt,n_steps,reps,serial_total_ms,omp_total_ms,simd_total_ms,omp_speedup_pct,simd_speedup_pct,serial_cfl_pct,serial_tv_pct,omp_cfl_pct,omp_tv_pct,simd_cfl_pct,simd_tv_pct
lwr,lax_friedrichs,20,1,0.275,25,3,0.008,0.548133,0.00746667,-6751.67,6.66667,28.3333,26.25,32.0968,31.8901,28.5714,33.9286
lwr,leapfrog,20,1,0.275,25,3,0.00783333,0.481933,0.00736667,-6052.34,5.95745,26.8085,28.0851,33.8982,32.9091,29.8643,33.9367
lwr,lax_friedrichs,20,2,0.275,25,3,0.008,5.55133,0.00746667,-69291.7,6.66667,28.3333,26.25,33.1086,32.8804,28.5714,33.9286
lwr,leapfrog,20,2,0.275,25,3,0.00783333,5.13147,0.00736667,-65408.1,5.95745,26.8085,28.0851,33.4765,33.0419,29.8643,33.9367
lwr,lax_friedrichs,20,4,0.275,25,3,0.008,5.36207,0.00746667,-66925.8,6.66667,28.3333,26.25,33.4249,31.5786,28.5714,33.9286
lwr,leapfrog,20,4,0.275,25,3,0.00783333,4.00657,0.00736667,-51047.7,5.95745,26.8085,28.0851,34.3078,33.4143,29.8643,33.9367
lwr,lax_friedrichs,20,8,0.275,25,3,0.008,5.54613,0.00746667,-69226.7,6.66667,28.3333,26.25,31.387,33.7292,28.5714,33.9286
lwr,leapfrog,20,8,0.275,25,3,0.00783333,5.11447,0.00736667,-65191.1,5.95745,26.8085,28.0851,32.4674,32.8232,29.8643,33.9367
lwr,lax_friedrichs,20,16,0.275,25,3,0.008,7.73833,0.00746667,-96629.2,6.66667,28.3333,26.25,33.0118,32.1189,28.5714,33.9286
lwr,leapfrog,20,16,0.275,25,3,0.00783333,7.68153,0.00736667,-97962.1,5.95745,26.8085,28.0851,33.39,33.8448,29.8643,33.9367
lwr,lax_friedrichs,20,20,0.275,25,3,0.008,8.98793,0.00746667,-112249,6.66667,28.3333,26.25,32.5266,33.8068,28.5714,33.9286
lwr,leapfrog,20,20,0.275,25,3,0.00783333,8.77433,0.00736667,-111913,5.95745,26.8085,28.0851,33.334,33.3032,29.8643,33.9367
lwr,lax_friedrichs,1000,1,0.275,25,3,0.0341333,0.3214,0.0206,-841.602,39.6484,1.5625,2.14844,35.3454,28.5522,3.39806,38.3495
lwr,leapfrog,1000,1,0.275,25,3,0.0318,0.308367,0.0196667,-869.706,38.1551,2.51572,3.03983,35.0665,29.0887,3.72881,40
lwr,lax_friedrichs,1000,2,0.275,25,3,0.0341333,2.2264,0.0206,-6422.66,39.6484,1.5625,2.14844,33.2345,32.0203,3.39806,38.3495
lwr,leapfrog,1000,2,0.275,25,3,0.0318,2.1247,0.0196667,-6581.45,38.1551,2.51572,3.03983,32.2069,34.9492,3.72881,40
lwr,lax_friedrichs,1000,4,0.275,25,3,0.0341333,3.42667,0.0206,-9939.06,39.6484,1.5625,2.14844,33.2733,31.9767,3.39806,38.3495
lwr,leapfrog,1000,4,0.275,25,3,0.0318,3.6001,0.0196667,-11221.1,38.1551,2.51572,3.03983,32.9019,32.8148,3.72881,40
lwr,lax_friedrichs,1000,8,0.275,25,3,0.0341333,5.0302,0.0206,-14636.9,39.6484,1.5625,2.14844,31.5759,34.0861,3.39806,38.3495
lwr,leapfrog,1000,8,0.275,25,3,0.0318,5.0093,0.0196667,-15652.5,38.1551,2.51572,3.03983,33.2275,33.2894,3.72881,40
lwr,lax_friedrichs,1000,16,0.275,25,3,0.0341333,7.6305,0.0206,-22255,39.6484,1.5625,2.14844,33.1136,32.1307,3.39806,38.3495
lwr,leapfrog,1000,16,0.275,25,3,0.0318,7.51063,0.0196667,-23518.3,38.1551,2.51572,3.03983,33.3319,33.8267,3.72881,40
lwr,lax_friedrichs,1000,20,0.275,25,3,0.0341333,9.1854,0.0206,-26810.4,39.6484,1.5625,2.14844,32.2584,33.1417,3.39806,38.3495
lwr,leapfrog,1000,20,0.275,25,3,0.0318,8.88,0.0196667,-27824.5,38.1551,2.51572,3.03983,32.5492,33.976,3.72881,40
lwr,lax_friedrichs,10000,1,0.275,25,3,0.323067,1.06007,0.185667,-228.126,42.5299,0.288898,0.288898,36.1455,21.1276,0.394973,39.0844
lwr,leapfrog,10000,1,0.275,25,3,0.296733,1.0185,0.170133,-243.237,42.6646,0.303303,0.213435,36.1087,22.7655,0.528997,42.594
lwr,lax_friedrichs,10000,2,0.275,25,3,0.323067,2.68827,0.185667,-732.109,42.5299,0.288898,0.288898,32.5154,30.5798,0.394973,39.0844
lwr,leapfrog,10000,2,0.275,25,3,0.296733,2.6158,0.170133,-781.532,42.6646,0.303303,0.213435,34.0151,31.0829,0.528997,42.594
lwr,lax_friedrichs,10000,4,0.275,25,3,0.323067,4.07133,0.185667,-1160.21,42.5299,0.288898,0.288898,33.32,32.3318,0.394973,39.0844
lwr,leapfrog,10000,4,0.275,25,3,0.296733,3.73863,0.170133,-1159.93,42.6646,0.303303,0.213435,33.5604,33.5087,0.528997,42.594
lwr,lax_friedrichs,10000,8,0.275,25,3,0.323067,5.7247,0.185667,-1671.99,42.5299,0.288898,0.288898,33.0439,31.5976,0.394973,39.0844
