flux,scheme,N,omp_threads,dt,n_steps,reps,serial_total_ms,omp_total_ms,simd_total_ms,omp_speedup_pct,simd_speedup_pct,serial_cfl_pct,serial_tv_pct,omp_cfl_pct,omp_tv_pct,simd_cfl_pct,simd_tv_pct
trilinear,lax_friedrichs,20,1,0.5,35,3,0.0129,1.098,0.0127333,-8411.63,1.29199,23.7726,24.2894,31.7942,33.5185,25.3927,27.2251
trilinear,leapfrog,20,1,0.5,35,3,0.0124333,1.0432,0.0118,-8290.35,5.09383,19.571,25.4692,32.6272,33.7615,25.9887,28.8136
trilinear,lax_friedrichs,20,2,0.5,35,3,0.0129,7.64947,0.0127333,-59198.2,1.29199,23.7726,24.2894,31.3691,33.9967,25.3927,27.2251
trilinear,leapfrog,20,2,0.5,35,3,0.0124333,5.19493,0.0118,-41682.3,5.09383,19.571,25.4692,33.6398,32.884,25.9887,28.8136
trilinear,lax_friedrichs,20,4,0.5,35,3,0.0129,9.7982,0.0127333,-75855,1.29199,23.7726,24.2894,34.6751,32.0862,25.3927,27.2251
trilinear,leapfrog,20,4,0.5,35,3,0.0124333,10.1572,0.0118,-81593.3,5.09383,19.571,25.4692,32.0302,33.8765,25.9887,28.8136
trilinear,lax_friedrichs,20,8,0.5,35,3,0.0129,12.0171,0.0127333,-93055.6,1.29199,23.7726,24.2894,33.119,33.0535,25.3927,27.2251
trilinear,leapfrog,20,8,0.5,35,3,0.0124333,11.0123,0.0118,-88470.8,5.09383,19.571,25.4692,32.6629,33.0367,25.9887,28.8136
trilinear,lax_friedrichs,20,16,0.5,35,3,0.0129,13.9064,0.0127333,-107701,1.29199,23.7726,24.2894,33.1215,32.8986,25.3927,27.2251
trilinear,leapfrog,20,16,0.5,35,3,0.0124333,13.8563,0.0118,-111345,5.09383,19.571,25.4692,33.7562,32.6214,25.9887,28.8136
trilinear,lax_friedrichs,20,20,0.5,35,3,0.0129,17.0738,0.0127333,-132255,1.29199,23.7726,24.2894,32.9677,32.2847,25.3927,27.2251
trilinear,leapfrog,20,20,0.5,35,3,0.0124333,16.1948,0.0118,-130153,5.09383,19.571,25.4692,32.6611,33.3354,25.9887,28.8136
trilinear,lax_friedrichs,1000,1,0.5,35,3,0.0912667,0.627267,0.0842,-587.29,7.74288,1.7531,1.7531,31.6612,27.8563,1.7023,17.6564
trilinear,leapfrog,1000,1,0.5,35,3,0.0856333,0.6136,0.0783,-616.543,8.56364,1.63488,1.71273,32.3229,27.9824,1.44742,18.9017
trilinear,lax_friedrichs,1000,2,0.5,35,3,0.0912667,4.45127,0.0842,-4777.21,7.74288,1.7531,1.7531,32.3181,32.9696,1.7023,17.6564
trilinear,leapfrog,1000,2,0.5,35,3,0.0856333,4.23467,0.0783,-4845.11,8.56364,1.63488,1.71273,32.8826,33.003,1.44742,18.9017
trilinear,lax_friedrichs,1000,4,0.5,35,3,0.0912667,5.64863,0.0842,-6089.15,7.74288,1.7531,1.7531,32.9637,31.4861,1.7023,17.6564
trilinear,leapfrog,1000,4,0.5,35,3,0.0856333,5.16817,0.0783,-5935.23,8.56364,1.63488,1.71273,32.8763,32.9227,1.44742,18.9017
trilinear,lax_friedrichs,1000,8,0.5,35,3,0.0912667,11.3631,0.0842,-12350.4,7.74288,1.7531,1.7531,32.1627,32.4138,1.7023,17.6564
