flux,scheme,N,best_omp_threads,serial_total_ms,best_omp_total_ms,simd_total_ms,best_omp_speedup_pct,simd_speedup_pct
burgers,lax_friedrichs,20,1,0.00873333,0.680367,0.0081,-7690.46,7.25191
burgers,lax_friedrichs,1000,1,0.0351333,0.314933,0.0207667,-796.395,40.8918
burgers,lax_friedrichs,10000,1,0.3263,1.09033,0.187667,-234.151,42.4865
burgers,lax_friedrichs,100000,4,3.28973,6.2524,1.85607,-90.058,43.58
burgers,lax_friedrichs,500000,20,16.5318,13.3777,10.4822,19.0788,36.5937
burgers,lax_friedrichs,1000000,16,34.4801,19.0416,32.9806,44.7751,4.3487
burgers,leapfrog,20,1,0.00866667,0.6177,0.00766667,-7027.31,11.5385
burgers,leapfrog,1000,1,0.0321,0.306067,0.0188667,-853.479,41.2253
burgers,leapfrog,10000,1,0.302933,1.03787,0.1701,-242.606,43.849
burgers,leapfrog,100000,8,8.9553,7.1314,5.07197,20.3667,43.3635
burgers,leapfrog,500000,16,15.5789,13.0167,13.4477,16.4464,13.68
burgers,leapfrog,1000000,16,34.2213,22.98,43.3141,32.8489,-26.5708
