flux,scheme,N,best_omp_threads,serial_total_ms,best_omp_total_ms,simd_total_ms,best_omp_speedup_pct,simd_speedup_pct
cubic,lax_friedrichs,20,1,0.00326667,0.312033,0.00406667,-9452.04,-24.4898
cubic,lax_friedrichs,1000,1,0.0380333,0.342333,0.0227667,-800.088,40.1402
cubic,lax_friedrichs,10000,1,0.3562,1.14377,0.204767,-221.102,42.5136
cubic,lax_friedrichs,100000,4,3.5671,5.95703,2.0329,-66.9993,43.0097
cubic,lax_friedrichs,500000,4,17.9144,17.8381,10.7711,0.425543,39.8745
cubic,lax_friedrichs,1000000,20,35.9947,28.4234,23.7826,21.0347,33.9276
cubic,leapfrog,20,1,0.0036,0.3073,0.0031,-8436.11,13.8889
cubic,leapfrog,1000,1,0.0366667,0.3542,0.0219667,-866.0,40.0909
cubic,leapfrog,10000,1,0.337033,1.10977,0.192933,-229.275,42.7554
cubic,leapfrog,100000,4,8.30573,5.1148,5.0473,38.4184,39.2311
cubic,leapfrog,500000,4,16.7017,16.3297,12.8636,2.22712,22.9799
cubic,leapfrog,1000000,8,34.2355,31.8638,33.2343,6.92751,2.92445
