flux,scheme,N,omp_threads,dt,n_steps,reps,serial_total_ms,omp_total_ms,simd_total_ms,omp_speedup_pct,simd_speedup_pct,serial_cfl_pct,serial_tv_pct,omp_cfl_pct,omp_tv_pct,simd_cfl_pct,simd_tv_pct
buckleyLeverett,lax_friedrichs,20,1,0.35,30,3,0.00166667,0.0533333,0.002,-3100,-20,40,40,4.375,13.125,0,50
buckleyLeverett,leapfrog,20,1,0.35,30,3,0.001,0.0116667,0.00166667,-1066.67,-66.6667,33.3333,0,37.1429,31.4286,40,20
buckleyLeverett,lax_friedrichs,20,2,0.35,30,3,0.00166667,0.740333,0.002,-44320,-20,40,40,33.0482,32.778,0,50
buckleyLeverett,leapfrog,20,2,0.35,30,3,0.001,0.818333,0.00166667,-81733.3,-66.6667,33.3333,0,33.8493,31.8534,40,20
buckleyLeverett,lax_friedrichs,20,4,0.35,30,3,0.00166667,1.142,0.002,-68420,-20,40,40,33.1874,32.8663,0,50
buckleyLeverett,leapfrog,20,4,0.35,30,3,0.001,1.15167,0.00166667,-115067,-66.6667,33.3333,0,33.7771,33.4877,40,20
buckleyLeverett,lax_friedrichs,20,8,0.35,30,3,0.00166667,3.208,0.002,-192380,-20,40,40,33.1151,33.4165,0,50
buckleyLeverett,leapfrog,20,8,0.35,30,3,0.001,3.26267,0.00166667,-326167,-66.6667,33.3333,0,34.011,33.0813,40,20
buckleyLeverett,lax_friedrichs,1000,1,0.35,30,3,0.0363333,0.0943333,0.0393333,-159.633,-8.25688,2.75229,0.917431,30.0353,28.9753,0.847458,0.847458
buckleyLeverett,leapfrog,1000,1,0.35,30,3,0.0303333,0.0926667,0.0306667,-205.495,-1.0989,0,1.0989,30.9353,28.4173,1.08696,2.17391
buckleyLeverett,lax_friedrichs,1000,2,0.35,30,3,0.0363333,0.846333,0.0393333,-2229.36,-8.25688,2.75229,0.917431,31.3509,31.8236,0.847458,0.847458
buckleyLeverett,leapfrog,1000,2,0.35,30,3,0.0303333,0.766667,0.0306667,-2427.47,-1.0989,0,1.0989,33,33.4783,1.08696,2.17391
buckleyLeverett,lax_friedrichs,1000,4,0.35,30,3,0.0363333,1.35133,0.0393333,-3619.27,-8.25688,2.75229,0.917431,33.0044,32.7084,0.847458,0.847458
buckleyLeverett,leapfrog,1000,4,0.35,30,3,0.0303333,1.43333,0.0306667,-4625.27,-1.0989,0,1.0989,33.5349,32.6512,1.08696,2.17391
buckleyLeverett,lax_friedrichs,1000,8,0.35,30,3,0.0363333,2.71933,0.0393333,-7384.4,-8.25688,2.75229,0.917431,32.2506,32.937,0.847458,0.847458
buckleyLeverett,leapfrog,1000,8,0.35,30,3,0.0303333,2.376,0.0306667,-7732.97,-1.0989,0,1.0989,32.7441,33.9085,1.08696,2.17391
buckleyLeverett,lax_friedrichs,10000,1,0.35,30,3,0.350667,0.854333,0.345667,-143.631,1.42586,0.285171,0.095057,29.4187,26.8826,0.096432,0
buckleyLeverett,leapfrog,10000,1,0.35,30,3,0.287667,0.780667,0.299,-171.379,-3.93975,0.115875,0.115875,30.6149,28.6507,0.111483,0.222965
buckleyLeverett,lax_friedrichs,10000,2,0.35,30,3,0.350667,1.39733,0.345667,-298.479,1.42586,0.285171,0.095057,30.8206,29.9141,0.096432,0
buckleyLeverett,leapfrog,10000,2,0.35,30,3,0.287667,1.279,0.299,-344.612,-3.93975,0.115875,0.115875,32.2127,31.5351,0.111483,0.222965
buckleyLeverett,lax_friedrichs,10000,4,0.35,30,3,0.350667,1.839,0.345667,-424.43,1.42586,0.285171,0.095057,32.6989,31.9195,0.096432,0
buckleyLeverett,leapfrog,10000,4,0.35,30,3,0.287667,1.77667,0.299,-517.613,-3.93975,0.115875,0.115875,33.1144,32.7767,0.111483,0.222965
buckleyLeverett,lax_friedrichs,10000,8,0.35,30,3,0.350667,2.737,0.345667,-680.513,1.42586,0.285171,0.095057,32.968,33.0532,0.096432,0
buckleyLeverett,leapfrog,10000,8,0.35,30,3,0.287667,3.05667,0.299,-962.572,-3.93975,0.115875,0.115875,33.4242,32.2901,0.111483,0.222965
buckleyLeverett,lax_friedrichs,100000,1,0.35,30,3,3.44467,7.69633,3.378,-123.428,1.93536,0.0096768,0.0096768,28.6587,27.1818,0.0394711,0.00986777
buckleyLeverett,leapfrog,100000,1,0.35,30,3,2.89933,7.18367,2.861,-147.77,1.32214,0.0229938,0,30.7874,29.2237,0.0233019,0.0116509
buckleyLeverett,lax_friedrichs,100000,2,0.35,30,3,3.44467,5.59067,3.378,-62.2992,1.93536,0.0096768,0.0096768,29.8116,28.9948,0.0394711,0.00986777
buckleyLeverett,leapfrog,100000,2,0.35,30,3,2.89933,5.299,2.861,-82.7662,1.32214,0.0229938,0,31.5468,30.3391,0.0233019,0.0116509
buckleyLeverett,lax_friedrichs,100000,4,0.35,30,3,3.44467,4.49433,3.378,-30.4722,1.93536,0.0096768,0.0096768,31.2023,29.9637,0.0394711,0.00986777
buckleyLeverett,leapfrog,100000,4,0.35,30,3,2.89933,4.60467,2.861,-58.8181,1.32214,0.0229938,0,32.7277,30.9758,0.0233019,0.0116509
buckleyLeverett,lax_friedrichs,100000,8,0.35,30,3,3.44467,5.46967,3.378,-58.7865,1.93536,0.0096768,0.0096768,31.3608,30.5747,0.0394711,0.00986777
buckleyLeverett,leapfrog,100000,8,0.35,30,3,2.89933,5.357,2.861,-84.7666,1.32214,0.0229938,0,32.4622,31.8213,0.0233019,0.0116509
buckleyLeverett,lax_friedrichs,500000,1,0.35,30,3,17.084,39.3227,17.054,-130.172,0.175603,0.00390229,0,28.7553,27.1243,0.00390915,0.00586373
buckleyLeverett,leapfrog,500000,1,0.35,30,3,14.7243,36.6023,14.2593,-148.584,3.15804,0.00226383,0,30.58,29.0328,0,0
buckleyLeverett,lax_friedrichs,500000,2,0.35,30,3,17.084,21.718,17.054,-27.1248,0.175603,0.00390229,0,28.9176,27.3797,0.00390915,0.00586373
buckleyLeverett,leapfrog,500000,2,0.35,30,3,14.7243,20.6653,14.2593,-40.3482,3.15804,0.00226383,0,30.7084,28.9906,0,0
buckleyLeverett,lax_friedrichs,500000,4,0.35,30,3,17.084,13.369,17.054,21.7455,0.175603,0.00390229,0,29.8751,28.1372,0.00390915,0.00586373
buckleyLeverett,leapfrog,500000,4,0.35,30,3,14.7243,12.5663,14.2593,14.656,3.15804,0.00226383,0,31.1281,29.8549,0,0
buckleyLeverett,lax_friedrichs,500000,8,0.35,30,3,17.084,13.9843,17.054,18.1437,0.175603,0.00390229,0,29.1827,27.7787,0.00390915,0.00586373
buckleyLeverett,leapfrog,500000,8,0.35,30,3,14.7243,13.398,14.2593,9.00776,3.15804,0.00226383,0,30.726,29.1138,0,0
buckleyLeverett,lax_friedrichs,1000000,1,0.35,30,3,34.3843,77.732,34.1553,-126.068,0.666001,0.000969434,0,28.7265,27.127,0.000975933,0.00390373
buckleyLeverett,leapfrog,1000000,1,0.35,30,3,30.5443,72.3433,28.4597,-136.847,6.82505,0,0,30.7211,28.9725,0.00117125,0.00117125
buckleyLeverett,lax_friedrichs,1000000,2,0.35,30,3,34.3843,42.4063,34.1553,-23.3304,0.666001,0.000969434,0,28.6883,27.1933,0.000975933,0.00390373
buckleyLeverett,leapfrog,1000000,2,0.35,30,3,30.5443,38.9347,28.4597,-27.4694,6.82505,0,0,30.802,29.2695,0.00117125,0.00117125
buckleyLeverett,lax_friedrichs,1000000,4,0.35,30,3,34.3843,24.2103,34.1553,29.5891,0.666001,0.000969434,0,29.464,27.5172,0.000975933,0.00390373
buckleyLeverett,leapfrog,1000000,4,0.35,30,3,30.5443,22.6983,28.4597,25.6873,6.82505,0,0,30.757,29.1519,0.00117125,0.00117125
buckleyLeverett,lax_friedrichs,1000000,8,0.35,30,3,34.3843,22.9673,34.1553,33.2041,0.666001,0.000969434,0,30.584,26.8367,0.000975933,0.00390373
buckleyLeverett,leapfrog,1000000,8,0.35,30,3,30.5443,21.588,28.4597,29.3224,6.82505,0,0,31.9915,27.9106,0.00117125,0.00117125
cubic,lax_friedrichs,20,1,0.625,25,3,0.001,0.0113333,0.00133333,-1033.33,-33.3333,66.6667,0,29.4118,23.5294,25,25
cubic,leapfrog,20,1,0.625,25,3,0.001,0.00833333,0.001,-733.333,0,33.3333,33.3333,36,32,0,66.6667
cubic,lax_friedrichs,20,2,0.625,25,3,0.001,0.624667,0.00133333,-62366.7,-33.3333,66.6667,0,33.5112,32.2839,25,25
cubic,leapfrog,20,2,0.625,25,3,0.001,0.589667,0.001,-58866.7,0,33.3333,33.3333,32.7304,33.5218,0,66.6667
cubic,lax_friedrichs,20,4,0.625,25,3,0.001,1.213,0.00133333,-121200,-33.3333,66.6667,0,33.8555,33.2234,25,25
