flux,scheme,N,omp_threads,dt,n_steps,reps,serial_total_ms,omp_total_ms,simd_total_ms,omp_speedup_pct,simd_speedup_pct,serial_cfl_pct,serial_tv_pct,omp_cfl_pct,omp_tv_pct,simd_cfl_pct,simd_tv_pct
cubic,lax_friedrichs,20,1,0.625,25,3,0.00326667,0.312033,0.00406667,-9452.04,-24.4898,27.551,29.5918,31.909,31.9517,21.3115,48.3607
cubic,leapfrog,20,1,0.625,25,3,0.0036,0.3073,0.0031,-8436.11,13.8889,23.1481,25,32.8778,34.418,25.8065,25.8065
cubic,lax_friedrichs,20,2,0.625,25,3,0.00326667,3.3133,0.00406667,-101328,-24.4898,27.551,29.5918,32.9581,32.8011,21.3115,48.3607
cubic,leapfrog,20,2,0.625,25,3,0.0036,3.23487,0.0031,-89757.4,13.8889,23.1481,25,34.7443,31.9694,25.8065,25.8065
cubic,lax_friedrichs,20,4,0.625,25,3,0.00326667,6.39407,0.00406667,-195637,-24.4898,27.551,29.5918,33.7151,31.9239,21.3115,48.3607
cubic,leapfrog,20,4,0.625,25,3,0.0036,4.1152,0.0031,-114211,13.8889,23.1481,25,34.8788,32.6716,25.8065,25.8065
cubic,lax_friedrichs,20,8,0.625,25,3,0.00326667,5.30117,0.00406667,-162181,-24.4898,27.551,29.5918,33.6599,32.3193,21.3115,48.3607
cubic,leapfrog,20,8,0.625,25,3,0.0036,4.00743,0.0031,-111218,13.8889,23.1481,25,34.1174,32.9429,25.8065,25.8065
cubic,lax_friedrichs,20,16,0.625,25,3,0.00326667,7.76847,0.00406667,-237710,-24.4898,27.551,29.5918,33.3279,32.4054,21.3115,48.3607
cubic,leapfrog,20,16,0.625,25,3,0.0036,7.08933,0.0031,-196826,13.8889,23.1481,25,33.3656,33.9096,25.8065,25.8065
cubic,lax_friedrichs,20,20,0.625,25,3,0.00326667,10.5182,0.00406667,-321887,-24.4898,27.551,29.5918,33.3643,33.8739,21.3115,48.3607
cubic,leapfrog,20,20,0.625,25,3,0.0036,8.9667,0.0031,-248975,13.8889,23.1481,25,35.4601,33.9017,25.8065,25.8065
cubic,lax_friedrichs,1000,1,0.625,25,3,0.0380333,0.342333,0.0227667,-800.088,40.1402,2.45399,1.92813,33.6222,29.2892,3.95315,37.7745
cubic,leapfrog,1000,1,0.625,25,3,0.0366667,0.3542,0.0219667,-866,40.0909,2.45455,2.45455,31.8276,27.4421,4.24886,39.6055
cubic,lax_friedrichs,1000,2,0.625,25,3,0.0380333,2.2921,0.0227667,-5926.56,40.1402,2.45399,1.92813,32.3212,30.5891,3.95315,37.7745
cubic,leapfrog,1000,2,0.625,25,3,0.0366667,2.25507,0.0219667,-6050.18,40.0909,2.45455,2.45455,34.5799,32.237,4.24886,39.6055
cubic,lax_friedrichs,1000,4,0.625,25,3,0.0380333,2.91493,0.0227667,-7564.15,40.1402,2.45399,1.92813,32.2695,31.9344,3.95315,37.7745
cubic,leapfrog,1000,4,0.625,25,3,0.0366667,3.10333,0.0219667,-8363.64,40.0909,2.45455,2.45455,32.7315,33.0183,4.24886,39.6055
cubic,lax_friedrichs,1000,8,0.625,25,3,0.0380333,4.70693,0.0227667,-12275.8,40.1402,2.45399,1.92813,31.6377,32.1589,3.95315,37.7745
cubic,leapfrog,1000,8,0.625,25,3,0.0366667,4.2074,0.0219667,-11374.7,40.0909,2.45455,2.45455,32.9435,32.7692,4.24886,39.6055
cubic,lax_friedrichs,1000,16,0.625,25,3,0.0380333,7.46707,0.0227667,-19533,40.1402,2.45399,1.92813,33.9723,32.6558,3.95315,37.7745
cubic,leapfrog,1000,16,0.625,25,3,0.0366667,7.3473,0.0219667,-19938.1,40.0909,2.45455,2.45455,33.1845,33.8396,4.24886,39.6055
cubic,lax_friedrichs,1000,20,0.625,25,3,0.0380333,8.58037,0.0227667,-22460.1,40.1402,2.45399,1.92813,33.8669,32.3665,3.95315,37.7745
cubic,leapfrog,1000,20,0.625,25,3,0.0366667,9.19397,0.0219667,-24974.5,40.0909,2.45455,2.45455,31.5935,33.9523,4.24886,39.6055
cubic,lax_friedrichs,10000,1,0.625,25,3,0.3562,1.14377,0.204767,-221.102,42.5136,0.280741,0.215235,35.4151,21.4321,0.439525,38.7107
cubic,leapfrog,10000,1,0.625,25,3,0.337033,1.10977,0.192933,-229.275,42.7554,0.336267,0.365938,36.0676,22.4492,0.570145,41.1541
cubic,lax_friedrichs,10000,2,0.625,25,3,0.3562,2.7422,0.204767,-669.848,42.5136,0.280741,0.215235,33.6141,30.309,0.439525,38.7107
cubic,leapfrog,10000,2,0.625,25,3,0.337033,2.61917,0.192933,-677.124,42.7554,0.336267,0.365938,33.2205,31.9224,0.570145,41.1541
cubic,lax_friedrichs,10000,4,0.625,25,3,0.3562,4.6275,0.204767,-1199.13,42.5136,0.280741,0.215235,32.4272,31.0074,0.439525,38.7107
cubic,leapfrog,10000,4,0.625,25,3,0.337033,3.3004,0.192933,-879.25,42.7554,0.336267,0.365938,33.1556,32.9475,0.570145,41.1541
cubic,lax_friedrichs,10000,8,0.625,25,3,0.3562,5.83557,0.204767,-1538.28,42.5136,0.280741,0.215235,36.3672,25.6016,0.439525,38.7107
cubic,leapfrog,10000,8,0.625,25,3,0.337033,5.05343,0.192933,-1399.39,42.7554,0.336267,0.365938,32.3918,29.2098,0.570145,41.1541
cubic,lax_friedrichs,10000,16,0.625,25,3,0.3562,8.30157,0.204767,-2230.59,42.5136,0.280741,0.215235,32.5593,29.9538,0.439525,38.7107
cubic,leapfrog,10000,16,0.625,25,3,0.337033,8.4617,0.192933,-2410.64,42.7554,0.336267,0.365938,33.2805,29.7994,0.570145,41.1541
cubic,lax_friedrichs,10000,20,0.625,25,3,0.3562,9.95123,0.204767,-2693.72,42.5136,0.280741,0.215235,31.5278,28.6651,0.439525,38.7107
cubic,leapfrog,10000,20,0.625,25,3,0.337033,8.84853,0.192933,-2525.42,42.7554,0.336267,0.365938,34.0211,29.6946,0.570145,41.1541
cubic,lax_friedrichs,100000,1,0.625,25,3,3.5671,9.0231,2.0329,-152.953,43.0097,0.0242961,0.0224272,35.9647,18.4693,0.0409923,38.6951
cubic,leapfrog,100000,1,0.625,25,3,8.30573,14.1893,5.0473,-70.8374,39.2311,0.0104346,0.0144479,23.0129,11.7448,0.0171709,15.7279
cubic,lax_friedrichs,100000,2,0.625,25,3,3.5671,7.03827,2.0329,-97.3106,43.0097,0.0242961,0.0224272,35.756,21.7686,0.0409923,38.6951
cubic,leapfrog,100000,2,0.625,25,3,8.30573,7.4085,5.0473,10.8026,39.2311,0.0104346,0.0144479,34.9837,24.3153,0.0171709,15.7279
cubic,lax_friedrichs,100000,4,0.625,25,3,3.5671,5.95703,2.0329,-66.9993,43.0097,0.0242961,0.0224272,34.6442,27.2099,0.0409923,38.6951
cubic,leapfrog,100000,4,0.625,25,3,8.30573,5.1148,5.0473,38.4184,39.2311,0.0104346,0.0144479,34.537,26.8841,0.0171709,15.7279
cubic,lax_friedrichs,100000,8,0.625,25,3,3.5671,9.66503,2.0329,-170.949,43.0097,0.0242961,0.0224272,31.6991,31.2863,0.0409923,38.6951
cubic,leapfrog,100000,8,0.625,25,3,8.30573,7.49173,5.0473,9.80046,39.2311,0.0104346,0.0144479,30.3597,31.4444,0.0171709,15.7279
cubic,lax_friedrichs,100000,16,0.625,25,3,3.5671,11.0284,2.0329,-209.17,43.0097,0.0242961,0.0224272,31.0773,31.9841,0.0409923,38.6951
cubic,leapfrog,100000,16,0.625,25,3,8.30573,10.3427,5.0473,-24.5244,39.2311,0.0104346,0.0144479,31.9982,32.9238,0.0171709,15.7279
cubic,lax_friedrichs,100000,20,0.625,25,3,3.5671,10.997,2.0329,-208.289,43.0097,0.0242961,0.0224272,31.572,31.0422,0.0409923,38.6951
cubic,leapfrog,100000,20,0.625,25,3,8.30573,10.539,5.0473,-26.8887,39.2311,0.0104346,0.0144479,31.7537,32.0943,0.0171709,15.7279
cubic,lax_friedrichs,500000,1,0.625,25,3,17.9144,45.3901,10.7711,-153.373,39.8745,0.00669853,0.00483783,35.2472,17.9715,0.00866516,37.8333
cubic,leapfrog,500000,1,0.625,25,3,16.7017,44.2685,12.8636,-165.054,22.9799,0.0041912,0.00399162,36.1232,18.5831,0.00751472,33.2731
cubic,lax_friedrichs,500000,2,0.625,25,3,17.9144,25.2246,10.7711,-40.8064,39.8745,0.00669853,0.00483783,35.4974,19.7001,0.00866516,37.8333
cubic,leapfrog,500000,2,0.625,25,3,16.7017,25.0611,12.8636,-50.0513,22.9799,0.0041912,0.00399162,35.0695,20.0872,0.00751472,33.2731
cubic,lax_friedrichs,500000,4,0.625,25,3,17.9144,17.8381,10.7711,0.425543,39.8745,0.00669853,0.00483783,36.0712,21.1089,0.00866516,37.8333
cubic,leapfrog,500000,4,0.625,25,3,16.7017,16.3297,12.8636,2.22712,22.9799,0.0041912,0.00399162,35.4062,21.7538,0.00751472,33.2731
cubic,lax_friedrichs,500000,8,0.625,25,3,17.9144,20.0441,10.7711,-11.8882,39.8745,0.00669853,0.00483783,28.8173,25.9768,0.00866516,37.8333
cubic,leapfrog,500000,8,0.625,25,3,16.7017,20.0715,12.8636,-20.1764,22.9799,0.0041912,0.00399162,28.5189,26.5352,0.00751472,33.2731
cubic,lax_friedrichs,500000,16,0.625,25,3,17.9144,27.365,10.7711,-52.7543,39.8745,0.00669853,0.00483783,30.8488,27.7216,0.00866516,37.8333
cubic,leapfrog,500000,16,0.625,25,3,16.7017,28.177,12.8636,-68.7077,22.9799,0.0041912,0.00399162,29.0984,28.1713,0.00751472,33.2731
